10.1016/j.nuclphysa.2017.03.001 --  1519263N
10.1016/j.nima.2016.06.098 --  1513551N
10.1016/j.nima.2016.06.102 --  1513615N
10.1016/j.nima.2016.05.102 --  1513552N
10.1016/j.nima.2016.06.062 --  1513553N
10.1016/j.nima.2016.05.017 --  1513554N
10.1016/j.nima.2016.06.027 --  1513555N
10.1016/j.nima.2016.05.008 --  1513556N
10.1016/j.nima.2016.04.067 --  1513557N
10.1016/j.astropartphys.2017.02.005 --  1495827
10.1016/j.nima.2016.04.076 --  1513558N
10.1016/j.nima.2016.05.130 --  1513544N
10.1016/j.nima.2016.06.133 --  1513559N
10.1016/j.nima.2016.06.005 --  1513542N
10.1016/j.nima.2016.04.037 --  1513550N
10.1016/j.nima.2016.06.083 --  1513613N
10.1016/j.nima.2016.04.068 --  1513590N
10.1016/j.nima.2016.06.085 --  1513560N
10.1016/j.nima.2016.06.065 --  1513561N
10.1016/j.nima.2016.04.047 --  1455885N
10.1016/j.nima.2016.05.104 --  1513616N
10.1016/j.nima.2016.05.039 --  1444513
10.1016/j.nima.2016.05.069 --  1513562N
10.1016/j.nima.2016.05.128 --  1513591N
10.1016/j.nima.2016.05.093 --  1513533N
10.1016/j.nima.2016.06.069 --  1513563N
10.1016/j.nima.2016.06.096 --  1513617N
10.1016/j.nima.2016.06.008 --  1513564N
10.1016/j.nima.2016.05.131 --  1513565N
10.1016/j.nima.2016.06.087 --  1513566N
10.1016/j.nima.2016.05.090 --  1436360
10.1016/j.nima.2016.06.093 --  1434311
10.1016/j.nima.2016.06.057 --  1513567N
10.1016/j.nima.2016.06.043 --  1513619N
10.1016/j.nima.2016.05.068 --  1513569N
10.1016/j.nima.2016.06.023 --  1513549N
10.1016/j.nuclphysb.2017.02.015 --  1452799N
10.1016/j.nima.2016.06.064 --  1513586N
10.1016/j.nima.2016.06.028 --  1513584N
10.1016/j.nima.2016.04.081 --  1444989
10.1016/j.nima.2016.06.029 --  1513583N
10.1016/j.nima.2016.04.120 --  1513570N
10.1016/j.nima.2016.05.113 --  1454289
10.1016/j.nima.2016.05.105 --  1434344N
10.1016/j.nima.2016.06.045 --  1513572N
10.1016/j.nima.2016.06.094 --  1513573N
10.1016/j.nima.2016.05.127 --  1513574N
10.1016/j.nima.2016.05.042 --  1432013
10.1016/j.nima.2016.05.028 --  1513576N
10.1016/j.nima.2016.06.080 --  1513577N
10.1016/j.nima.2016.06.099 --  1513578N
10.1016/j.geomphys.2017.02.014 --  1389206
10.1016/j.nima.2016.05.129 --  1513580N
10.1016/j.nima.2016.05.002 --  1436537N
10.1016/j.nima.2016.05.035 --  1513582N
10.1016/j.nima.2016.05.070 --  1513604N
10.1016/j.nima.2016.05.078 --  1513585N
10.1016/j.nima.2016.03.100 --  1513621N
10.1016/j.nima.2016.06.039 --  1513588N
10.1016/j.nima.2016.06.018 --  1513589N
10.1016/j.nima.2016.06.066 --  1513536N
10.1016/j.nima.2016.05.109 --  1466129N
10.1016/j.nuclphysb.2017.02.018 --  1482928
10.1016/j.nima.2016.06.070 --  1469238N
10.1016/j.nima.2016.05.033 --  1513623N
10.1016/j.nima.2016.06.009 --  1427725N
10.1016/j.nima.2016.04.058 --  1484792N
10.1016/j.nima.2016.05.119 --  1513593N
10.1016/j.nima.2016.06.075 --  1513579N
10.1016/j.nima.2016.05.112 --  1513568N
10.1016/j.nima.2016.04.091 --  1513594N
10.1016/j.jheap.2017.02.001 --  1495984N
10.1016/j.nima.2016.06.041 --  1513595N
10.1016/j.nima.2016.06.095 --  1436358N
10.1016/j.nima.2016.04.077 --  1448299
10.1016/j.nima.2016.05.111 --  1513597N
10.1016/j.nima.2016.05.071 --  1513598N
10.1016/j.nima.2016.05.101 --  1513599N
10.1016/j.nima.2016.06.048 --  1513600N
10.1016/j.astropartphys.2017.03.003 --  1499539
10.1016/j.nima.2016.04.082 --  1513601N
10.1016/j.nima.2016.05.134 --  1513537N
10.1016/j.nima.2016.06.007 --  1513602N
10.1016/j.nima.2016.06.049 --  1513603N
10.1016/j.nima.2016.04.011 --  1445087N
10.1016/j.nima.2016.06.088 --  1513529N
10.1016/j.nima.2016.04.025 --  1513592N
10.1016/j.nima.2016.06.082 --  1513534N
10.1016/j.nima.2016.06.114 --  1513620N
10.1016/j.nima.2016.04.053 --  1513605N
10.1016/j.nima.2016.05.133 --  1513606N
10.1016/j.nima.2016.06.074 --  1513607N
10.1155/2017/1273931 --  1479171N
10.1155/2017/4693213 --  1516583
10.1155/2017/3802381 --  1516194N
10.1155/2017/1213670 --  1515521
10.1155/2017/6138263 --  1369143
10.1155/2017/8276534 --  1448106N
10.1155/2017/7943649 --  1515491
10.1155/2017/3875746 --  1515015
10.1155/2017/2181532 --  1514570
10.1155/2017/3156915 --  1506400N
10.1155/2017/7374256 --  1517269N
10.1155/2017/2316247 --  1514581N
10.1155/2017/8018470 --  1492313N
10.1155/2017/8321513 --  1514264
10.1155/2017/9291623 --  1481193
10.1155/2017/1634717 --  1513215N
10.1155/2017/2038202 --  1510423
10.1155/2017/1765340 --  1499060
10.1155/2017/6340409 --  1513216N
10.1155/2017/1095217 --  1485344N
10.1155/2017/1453045 --  1485568N
10.1155/2017/9240170 --  1487283
10.1155/2017/1350140 --  1507313
10.1007/s00220-016-2776-7 --  1517845N
10.1007/s00220-016-2777-6 --  1517846N
10.1007/s00220-016-2804-7 --  1517847N
10.1007/s00220-017-2837-6 --  1517848N
10.1007/s12043-017-1367-2 --  1518274N
10.1140/epjc/s10052-017-4705-0 --  1430067
10.1140/epjc/s10052-017-4708-x --  1488134
10.1140/epjc/s10052-017-4710-3 --  1492307
10.1140/epjc/s10052-017-4729-5 --  1482781
10.1140/epja/i2017-12247-0 --  1519039N
10.1140/epja/i2017-12248-y --  1474181N
10.1140/epja/i2017-12250-5 --  1519041N
10.1016/j.nuclphysb.2016.06.006 --  1436532
10.1016/j.physleta.2016.07.008 --  1457557
10.1016/j.physletb.2015.11.012 --  1377586N
10.1016/j.aim.2016.04.018 --  1294071
10.1016/j.nuclphysa.2015.09.010 --  1374628
10.1016/j.physleta.2016.02.032 --  1429717N
10.1016/j.nuclphysb.2016.06.004 --  1420135
10.1016/j.nuclphysb.2015.12.012 --  1405326N
10.1016/j.physletb.2015.11.004 --  1405869N
10.1016/j.physletb.2015.11.041 --  1405722
10.1016/j.nuclphysb.2016.06.020 --  1465665
10.1016/j.nuclphysa.2015.09.005 --  1340475
10.1016/j.nuclphysb.2016.04.039 --  1411850
10.1016/j.physleta.2015.10.047 --  1396378
10.1016/j.nuclphysa.2015.10.008 --  1387766
10.1016/j.physletb.2015.11.055 --  1388187N
10.1016/j.physleta.2016.02.038 --  1364746
10.1016/j.nuclphysb.2016.05.015 --  1394578
10.1016/j.nuclphysb.2016.06.003 --  1423303
10.1016/j.physletb.2015.11.056 --  1408628N
10.1016/j.nuclphysb.2016.06.021 --  1414826
10.1016/j.physletb.2015.11.049 --  1397011
10.1016/j.physletb.2015.11.048 --  1377753N
10.1016/j.physletb.2015.11.031 --  1376962
10.1016/j.physletb.2015.11.047 --  1380492
10.1016/j.physletb.2015.11.068 --  1386861N
10.1016/j.physletb.2015.10.085 --  1391159N
10.1016/j.nuclphysb.2016.04.042 --  1410897
10.1016/j.nuclphysb.2016.06.011 --  1415803N
10.1016/j.nuclphysb.2016.05.014 --  1412108
10.1016/j.physletb.2015.10.067 --  1373914N
10.1103/PhysRevC.95.034611 --  1518205N
10.1103/PhysRevE.95.032216 --  1492301N
10.1103/PhysRevD.95.069903 --  1420133N
10.1103/PhysRevD.95.064028 --  1498516N
10.1103/PhysRevA.95.032121 --  1503185N
10.1103/PhysRevC.95.034610 --  1518204N
10.1103/PhysRevD.95.055015 --  1494826N
10.1103/PhysRevD.95.054012 --  1511881N
10.1103/PhysRevA.95.033817 --  1518198N
10.1103/PhysRevD.95.054507 --  1512317N
10.1103/PhysRevD.95.056016 --  1495549N
10.1103/PhysRevD.95.056015 --  1503412N
10.1103/PhysRevD.95.055016 --  1493859N
10.1103/PhysRevC.95.034608 --  1518203N
10.1103/PhysRevD.95.063516 --  1307376N
10.1103/PhysRevD.95.054013 --  1505618N
10.1103/PhysRevD.95.064027 --  1501721N
10.1103/PhysRevB.95.104423 --  1506473N
10.1007/s12043-016-1352-1 --  1513346N
10.1007/s12043-016-1357-9 --  1081196
10.1007/s12043-016-1358-8 --  1513347N
10.1007/s12043-016-1359-7 --  1514991N
10.1007/s12043-016-1360-1 --  1514382N
10.1016/j.apradiso.2017.01.021 --  1515283N
10.1016/j.geomphys.2017.03.002 --  834420
10.1016/j.geomphys.2017.03.003 --  1516253
10.1140/epjp/i2017-11392-1 --  1424821
10.1007/JHEP01(2017)132 --  1494097
10.1140/epjc/s10052-016-4509-7 --  1473344
10.1103/PhysRevLett.118.091103 --  1515775N
10.1140/epja/i2017-12234-5 --  1516839N
10.1103/PhysRevC.95.025206 --  1489086
10.1103/PhysRevD.95.034042 --  1489080
10.1103/PhysRevD.95.035042 --  1500710
10.1103/PhysRevD.95.035036 --  1482649
10.1103/PhysRevD.95.034041 --  1513482
10.1103/PhysRevD.95.034040 --  1498105
10.1103/PhysRevD.95.033008 --  1499710
10.1103/PhysRevB.95.085148 --  1515615N
10.1103/PhysRevD.95.036022 --  1502115
10.1103/PhysRevD.95.046016 --  1406117
10.1103/PhysRevB.95.064431 --  1515616N
10.1103/PhysRevD.95.034036 --  1504990
10.1103/PhysRevD.95.036023 --  1502348
10.1103/PhysRevD.95.044047 --  1477799N
10.1103/PhysRevD.95.044046 --  1492289
10.1103/PhysRevA.95.022512 --  1508864
10.1103/PhysRevE.95.022704 --  1515624N
10.1103/PhysRevB.95.085151 --  1491399
10.1103/PhysRevD.95.034035 --  1501258
10.1103/PhysRevD.95.048501 --  1494400
10.1103/PhysRevD.95.043541 --  1494555
10.1103/PhysRevD.95.048502 --  1514237
10.1103/PhysRevD.95.044045 --  1499692
10.1103/PhysRevD.95.035041 --  1501490
10.1103/PhysRevB.95.075439 --  1505663
10.1103/PhysRevD.95.036024 --  1515503N
10.1103/PhysRevD.95.035035 --  1495013
10.1103/PhysRevB.95.075440 --  1505658
10.1103/PhysRevD.95.043009 --  1515622N
10.1103/PhysRevD.95.032006 --  1422186N
10.1103/PhysRevC.95.024329 --  1515618N
10.1103/PhysRevA.95.022129 --  1515614N
10.1103/PhysRevB.95.054435 --  1515617N
10.1103/PhysRevD.95.044044 --  1507083
10.1103/PhysRevD.95.044043 --  1474987
10.1103/PhysRevD.95.035040 --  1512323
10.1103/PhysRevD.95.044041 --  1505408N
10.1103/PhysRevC.95.024619 --  1515619N
10.1103/PhysRevC.95.024327 --  1515620N
10.1103/PhysRevC.95.024328 --  1515621N
10.1103/PhysRevD.95.035034 --  1515623N
10.1103/PhysRevD.95.043542 --  1509351N
10.1103/PhysRevLett.118.090601 --  1496429
10.1103/PhysRevLett.118.099902 --  1388361
10.1103/PhysRevB.95.094302 --  1388214N
10.1103/PhysRevA.95.033602 --  1485365
10.1103/PhysRevLett.118.091103 --  1515775N
10.1103/PhysRevLett.118.092002 --  1494065
10.1103/PhysRevLett.118.092001 --  1495838N
10.1103/PhysRevLett.118.091602 --  1482971
10.1103/PhysRevX.7.011022 --  1487561
10.1103/PhysRevC.95.034901 --  1480372
10.1103/PhysRevC.95.031301 --  1481427N
10.1103/PhysRevC.95.035801 --  1515776N
10.1007/s10509-017-3045-8 --  1517088N
10.1007/s10509-017-3047-6 --  1506358N
10.1007/s10509-017-3048-5 --  1517089N
10.1007/s10714-014-1738-7 --  1306953N
10.1007/s10714-014-1749-4 --  1307492N
10.1007/s10714-014-1764-5 --  1306976N
10.1007/s10714-014-1765-4 --  1305519
10.1007/s10714-014-1768-1 --  1227188N
10.1007/s10714-014-1769-0 --  1294656N
10.1007/s10714-014-1770-7 --  1253839
10.1007/s10714-014-1772-5 --  1265498
10.1103/PhysRevLett.118.119901 --  1471725
10.1103/PhysRevD.95.063515 --  1484665N
10.1103/PhysRevLett.118.114803 --  1518208N
10.1103/PhysRevD.95.054009 --  1478821N
10.1103/PhysRevD.95.064025 --  1518206N
10.1103/PhysRevA.95.032115 --  1516814
10.1103/PhysRevD.95.059901 --  1463250
10.1103/PhysRevD.95.066011 --  1489101N
10.1103/PhysRevB.95.125120 --  1505456N
10.1103/PhysRevD.95.052003 --  1510563N
10.1103/PhysRevLett.118.110503 --  1518207N
10.1103/PhysRevC.95.035501 --  1509945N
10.1103/PhysRevLett.118.111301 --  1478592N
10.1103/PhysRevLett.118.111803 --  1508166N
10.1103/PhysRevC.95.034312 --  1518199N
10.1103/PhysRevD.95.054011 --  1504950N
10.1103/PhysRevD.95.054010 --  1511140N
10.1103/PhysRevD.95.054506 --  1497753N
10.1103/PhysRevB.95.094511 --  1472916N
10.1103/PhysRevD.95.064023 --  1485342N
10.1103/PhysRevC.95.034314 --  1499914N
10.1103/PhysRevLett.118.111802 --  1500688N
10.1103/PhysRevC.95.034313 --  1518200N
10.1103/PhysRevD.95.064024 --  1495406N
10.1103/PhysRevAccelBeams.20.032802 --  1518213N
10.1103/PhysRevAccelBeams.20.030101 --  1494409
10.1103/RevModPhys.89.015007 --  1491162
10.1103/PhysRevD.95.068501 --  1469437N
10.1103/PhysRevAccelBeams.20.033401 --  1516077N
10.1103/PhysRevLett.118.091101 --  1422180N
10.1103/PhysRevC.95.034301 --  1516063N
10.1103/PhysRevB.95.104503 --  1516061N
10.1103/PhysRevAccelBeams.20.032001 --  1489245
10.1103/PhysRevC.95.034601 --  1516064N
10.1103/PhysRevLett.118.091102 --  1503134
10.1103/PhysRevD.95.065001 --  1502134N
10.1103/PhysRevC.95.031601 --  1490949N
10.1103/PhysRevAccelBeams.20.033201 --  1502989
10.1103/PhysRevA.95.033604 --  1479942N
10.1103/PhysRevAccelBeams.20.032801 --  1516078N
10.1103/PhysRevB.95.094201 --  1516062N
10.1103/PhysRevD.95.068502 --  1514019
10.1103/PhysRevLett.118.099903 --  1462271
10.1103/PhysRevAccelBeams.20.030701 --  1516079N
10.1103/PhysRevLett.118.091801 --  1499004N
10.1103/PhysRevD.95.055002 --  1494085N
10.1103/PhysRevD.95.066001 --  1509936N
10.1103/PhysRevD.95.056001 --  1473689N
10.1103/PhysRevD.95.063001 --  1489128
10.1103/PhysRevD.95.063003 --  1490641N
10.1103/PhysRevD.95.063502 --  1495006N
10.1103/PhysRevLett.118.092503 --  1516283N
10.1103/PhysRevLett.118.092501 --  1498138N
10.1103/PhysRevD.95.063501 --  1489304N
10.1103/PhysRevD.95.055001 --  1504020N
10.1103/PhysRevD.95.066002 --  1499462N
10.1103/PhysRevD.95.063004 --  1494758N
10.1103/PhysRevLett.118.092502 --  1516284N
10.1103/PhysRevD.95.054001 --  1504983N
10.1103/PhysRevLett.118.091104 --  1475256N
10.1103/PhysRevD.95.064002 --  1516281N
10.1103/PhysRevC.95.034302 --  1516277N
10.1103/PhysRevD.95.054002 --  1514267N
10.1103/PhysRevD.95.064003 --  1499445N
10.1103/PhysRevLett.118.096603 --  1516285N
10.1103/PhysRevD.95.053001 --  1501245N
10.1103/PhysRevD.95.056002 --  1508493N
10.1103/PhysRevD.95.063002 --  1498657N
10.1103/PhysRevC.95.031302 --  1494123N
10.1103/PhysRevD.95.056003 --  1516282N
10.1103/PhysRevD.95.063503 --  1501913N
10.1007/s40509-016-0086-6 --  1243457N
10.1007/s40509-016-0090-x --  1519088N
10.1007/978-3-319-51458-1 --  1264557
10.3847/1538-4357/aa618f --  1486631
10.3847/2041-8213/aa6003 --  1518592N
10.1088/1742-6596/798/1/012119 --  1518460N
10.1088/1742-6596/798/1/012123 --  1518461N
10.1088/1742-6596/798/1/012125 --  1518462N
10.1088/1742-6596/798/1/012136 --  1518463N
10.1088/1742-6596/798/1/012144 --  1518464N
10.1088/1742-6596/798/1/012151 --  1518465N
10.1088/1742-6596/798/1/012155 --  1518466N
10.1088/1742-6596/798/1/012158 --  1518467N
10.1088/1742-6596/798/1/012159 --  1518468N
10.1088/1742-6596/798/1/012160 --  1505241
10.1088/1742-6596/798/1/012161 --  1518469N
10.1088/1742-6596/798/1/012162 --  1518470N
10.1088/1742-6596/798/1/012163 --  1518471N
10.1088/1742-6596/798/1/012164 --  1518472N
10.1088/1742-6596/798/1/012165 --  1518473N
10.1088/1742-6596/798/1/012166 --  1518474N
10.1088/1742-6596/798/1/012167 --  1518475N
10.1088/1742-6596/798/1/012176 --  1518476N
10.1088/1742-6596/798/1/012180 --  1518477N
10.1088/1742-6596/798/1/012182 --  1518478N
10.1088/1742-6596/798/1/012183 --  1502616
10.1088/1742-6596/798/1/012194 --  1518479N
10.1088/1742-6596/798/1/012196 --  1518480N
10.1088/1742-6596/798/1/012197 --  1518481N
10.1088/1742-6596/798/1/012200 --  1518482N
10.1088/1742-6596/798/1/012201 --  1518483N
10.1088/1742-6596/798/1/012203 --  1518484N
10.1088/1742-6596/798/1/012204 --  1518485N
10.1088/1742-6596/798/1/012205 --  1518486N
10.1088/1742-6596/798/1/012206 --  1518487N
10.1088/1742-6596/798/1/012207 --  1518488N
10.1088/1742-6596/798/1/012208 --  1518489N
10.1088/1742-6596/798/1/012210 --  1518490N
10.1088/1742-6596/798/1/012212 --  1518491N
10.1088/1742-6596/798/1/012213 --  1518492N
10.1088/1742-6596/798/1/012214 --  1518493N
10.1088/1742-6596/798/1/012217 --  1518494N
10.1088/1742-6596/798/1/012218 --  1518495N
10.1088/1742-6596/798/1/012219 --  1518496N
10.1088/1742-6596/798/1/012220 --  1518497N
10.1088/1742-6596/798/1/012221 --  1518498N
10.1088/1742-6596/798/1/012222 --  1518499N
10.1088/1742-6596/798/1/012223 --  1518500N
10.1088/1742-6596/798/1/012224 --  1518501N
10.1088/1361-6471/aa5f7a --  1465653
10.1088/1361-6471/aa60ea --  1469483
10.1088/1361-6471/aa5eec --  1518502N
10.1088/1475-7516/2017/03/035 --  1437920N
10.1088/1475-7516/2017/03/036 --  1505384
10.1088/1475-7516/2017/03/037 --  1467426N
10.1088/1475-7516/2017/03/038 --  1485543
10.1088/1748-0221/12/03/C03062 --  1518863N
10.1088/1748-0221/12/03/C03063 --  1518865N
10.1088/1748-0221/12/03/P03013 --  1510905N
10.1140/epjc/s10052-017-4721-0 --  1514283
10.1140/epjc/s10052-017-4738-4 --  1500203
10.1140/epjc/s10052-017-4739-3 --  1510421
10.1103/PhysRevA.95.032305 --  1516655N
10.1103/PhysRevB.95.100402 --  1516658N
10.1103/PhysRevD.95.056004 --  1483088
10.1103/PhysRevD.95.056005 --  1482952
10.1103/PhysRevD.95.055005 --  1499066
10.1103/PhysRevD.95.054003 --  1496998
10.1103/PhysRevD.95.065002 --  1516662N
10.1103/PhysRevC.95.034902 --  1466796
10.1103/Physics.10.23 --  1516293
10.1103/PhysRevC.95.034304 --  1516660N
10.1103/PhysRevD.95.054502 --  1496389
10.1103/PhysRevA.95.032501 --  1516656N
10.1103/PhysRevD.95.055003 --  1486253N
10.1103/PhysRevD.95.054503 --  1502926
10.1103/PhysRevD.95.056008 --  1504978N
10.1103/PhysRevD.95.063504 --  1500967
10.1103/PhysRevD.95.056009 --  1495310
10.1103/PhysRevLett.118.102001 --  1487442
10.1103/PhysRevD.95.064007 --  1503382
10.1103/PhysRevD.95.066004 --  1486703
10.1103/PhysRevD.95.054501 --  1487732
10.1103/PhysRevD.95.052001 --  1511276
10.1103/PhysRevC.95.034303 --  1516659N
10.1103/PhysRevD.95.055004 --  1499514
10.1103/PhysRevD.95.056007 --  1509381N
10.1103/PhysRevD.95.066003 --  1498301N
10.1103/PhysRevD.95.064006 --  1507433N
10.1103/PhysRevD.95.056006 --  1407194
10.1103/PhysRevD.95.062001 --  1501475
10.1103/PhysRevD.95.064005 --  1499459
10.1103/PhysRevA.95.033403 --  1404213N
10.1103/PhysRevB.95.125106 --  1467518
10.1103/PhysRevB.95.094502 --  1516657N
10.1103/PhysRevLett.118.101101 --  1507659N
10.1103/PhysRevD.95.054004 --  1488141
10.1103/PhysRevB.95.104506 --  1501296
10.1103/PhysRevB.95.115410 --  1387772
10.1103/PhysRevD.95.064004 --  1502334N
10.1103/PhysRevD.95.063005 --  1505547
10.1103/PhysRevB.95.125107 --  1507185
10.1007/s00601-017-1268-4 --  1515779N
10.1007/s11433-017-9013-7 --  1513453N
10.1016/j.physa.2017.02.018 --  1477486
10.1016/j.nuclphysa.2016.05.007 --  1477729N
10.1016/j.nuclphysa.2016.01.006 --  1405336N
10.1016/j.nuclphysa.2016.03.046 --  1477727N
10.1016/j.nuclphysa.2016.05.003 --  1477723N
10.1016/j.nuclphysa.2016.05.011 --  1477726N
10.1016/j.nuclphysa.2016.04.033 --  1477725N
10.1016/j.nuclphysa.2016.03.057 --  1412068
10.1016/j.nuclphysa.2016.03.047 --  1425586N
10.1016/j.nuclphysa.2016.04.012 --  1415118N
10.1016/j.nima.2017.03.050 --  1499687N
10.1016/j.nuclphysa.2017.02.013 --  1514265
10.1016/j.nuclphysa.2016.05.014 --  1477728N
10.1016/j.nuclphysa.2016.05.006 --  1458279
10.1016/j.nuclphysa.2016.04.040 --  1423067
10.1016/j.nuclphysa.2016.04.011 --  1424895N
10.1016/j.crhy.2017.03.002 --  1518773N
10.1016/j.nuclphysa.2016.05.015 --  1445137
10.1016/j.nuclphysa.2016.02.053 --  1426723N
10.1016/j.nuclphysa.2016.04.013 --  1424858
10.1016/j.nuclphysa.2016.05.001 --  1477721N
10.1016/j.nuclphysa.2016.05.009 --  1477722N
10.1016/j.nuclphysa.2016.04.039 --  1432730
10.1016/j.nuclphysa.2016.05.013 --  1460870
10.1016/j.nuclphysa.2016.03.015 --  1477724N
10.1016/j.nuclphysa.2016.04.018 --  1424846
10.1016/j.nuclphysa.2016.04.031 --  1426708
10.1016/j.physletb.2017.03.032 --  1492744N
10.1016/j.nuclphysa.2016.04.034 --  1427745
10.1016/j.nuclphysa.2016.04.038 --  1477719N
10.1016/j.physleta.2016.12.024 --  1463267N
10.1016/j.nuclphysa.2016.05.010 --  1430061
10.3103/S1068335617010031 --  1516962N
10.1088/0004-637X/808/2/162 --  1370407N
10.1088/2041-8205/809/2/L27 --  1385722
10.3847/1538-4357/aa6305 --  1514996
10.3847/1538-4357/aa5be7 --  1492485
10.3847/1538-4357/aa5d0f --  1482720
10.3847/1538-4357/aa5d19 --  1507555
10.3847/1538-4357/aa6344 --  1501633
10.3847/1538-4357/aa6332 --  1501629
10.3847/1538-4357/aa6113 --  1498275
10.3847/2041-8213/aa6442 --  1502064
10.1088/1361-6382/aa634f --  1415808N
10.1088/1361-6382/aa6353 --  1518262N
10.1088/1361-6382/aa6354 --  1515424N
10.1088/1361-6382/aa61d2 --  1495455
10.1088/1361-6382/aa627e --  1518263N
10.1088/1751-8121/aa63ca --  1502963
10.1088/1751-8121/aa6178 --  1407984
10.1088/1475-7516/2017/03/040 --  1504894
10.1088/1748-0221/12/03/C03066 --  1518505N
10.1088/1748-0221/12/03/C03067 --  1518506N
10.1088/1748-0221/12/03/C03068 --  1518507N
10.1088/1748-0221/12/03/C03070 --  1518508N
10.1088/1748-0221/12/03/P03015 --  1484512
10.1088/1748-0221/12/03/P03016 --  1515733
10.1088/1748-0221/12/03/P03017 --  1518509N
10.1088/1748-0221/12/03/P03018 --  1427292
10.1088/1742-5468/aa60cc --  1518264N
10.1088/1742-5468/aa5bb4 --  1508500
10.1088/1367-2630/aa5bd8 --  1518265N
10.1088/1367-2630/aa638f --  1518266N
10.1088/1361-6633/aa5751 --  1501299
10.1088/1361-6633/aa5bc5 --  1493010
10.1103/PhysRevD.95.063017 --  1508820N
10.1103/PhysRevD.95.064047 --  1470919N
10.1103/PhysRevLett.118.131101 --  1504025N
10.1103/PhysRevD.95.055023 --  1481040N
10.1103/PhysRevD.95.063512 --  1502056
10.1103/PhysRevD.95.064016 --  1420547
10.1103/PhysRevC.95.034606 --  1517588N
10.1103/PhysRevC.95.034309 --  1516236
10.1103/PhysRevE.95.032123 --  1507693
10.1103/PhysRevC.95.035203 --  1495270
10.1103/PhysRevD.95.065009 --  1494059N
10.1103/PhysRevAccelBeams.20.030703 --  1517608N
10.1103/PhysRevC.95.034311 --  1509949
10.1103/PhysRevD.95.064018 --  1492310
10.1103/PhysRevD.95.065010 --  1490892
10.1103/PhysRevLett.118.115701 --  1517593N
10.1103/PhysRevD.95.064017 --  1501899
10.1103/PhysRevD.95.064019 --  1513441N
10.1103/PhysRevE.95.032124 --  1517592N
10.1103/PhysRevC.95.034907 --  1298024
10.1103/PhysRevLett.118.114801 --  1517594N
10.1103/PhysRevC.95.034310 --  1517589N
10.1103/PhysRevA.95.032112 --  1456987
10.1103/PhysRevD.95.052002 --  1491953
10.1103/PhysRevLett.118.111801 --  1504055
10.1103/PhysRevB.95.104510 --  1517586N
10.1103/PhysRevE.95.032314 --  1478089
10.1103/PhysRevD.95.066008 --  1485553
10.1103/PhysRevD.95.063513 --  1472959
10.1103/PhysRevD.95.055011 --  1476367
10.1103/PhysRevC.95.034308 --  1517590N
10.1103/PhysRevAccelBeams.20.034001 --  1517609N
10.1103/PhysRevD.95.053005 --  1509273N
10.1103/PhysRevA.95.032503 --  1505478
10.1103/PhysRevB.95.115122 --  1517587N
10.1103/PhysRevLett.118.114802 --  1517595N
10.1140/epjc/s10052-016-4509-7 --  1473344
10.1140/epjc/s10052-016-4553-3 --  1473318N
10.1140/epjc/s10052-016-4573-z --  1484162
10.1140/epjc/s10052-016-4582-y --  1485317
10.1140/epjc/s10052-016-4584-9 --  1478976
10.1140/epjc/s10052-017-4599-x --  1489238
10.1140/epjc/s10052-017-4607-1 --  1510255N
10.1140/epjc/s10052-017-4610-6 --  1489630
10.1140/epjc/s10052-017-4612-4 --  1495228
10.1140/epjc/s10052-017-4623-1 --  1492993
10.1140/epjc/s10052-017-4624-0 --  1452557
10.1140/epjc/s10052-017-4627-x --  1494084
10.1140/epjc/s10052-017-4628-9 --  1496018N
10.1140/epjc/s10052-017-4630-2 --  1496045
10.1140/epjc/s10052-017-4631-1 --  1500716
10.1140/epjc/s10052-017-4632-0 --  1512702N
10.1140/epjc/s10052-017-4634-y --  1392442
10.1140/epjc/s10052-017-4635-x --  1454061
10.1140/epjc/s10052-017-4636-9 --  1446984
10.1140/epjc/s10052-017-4637-8 --  1509364
10.1140/epjc/s10052-017-4638-7 --  1488120
10.1140/epjc/s10052-017-4639-6 --  1495211
10.1140/epjc/s10052-017-4640-0 --  1471299N
10.1140/epjc/s10052-017-4642-y --  1472821
10.1140/epjc/s10052-017-4643-x --  1499766
10.1140/epjc/s10052-017-4644-9 --  1502618
10.1140/epjc/s10052-017-4645-8 --  1262478
10.1140/epjc/s10052-017-4646-7 --  1505225N
10.1140/epjc/s10052-017-4647-6 --  1486071
10.1140/epjc/s10052-017-4648-5 --  1491387
10.1140/epjc/s10052-017-4649-4 --  1485703
10.1140/epjc/s10052-017-4650-y --  1499468
10.1140/epjc/s10052-017-4651-x --  1500689
10.1140/epjc/s10052-017-4652-9 --  1506435N
10.1140/epjc/s10052-017-4653-8 --  1509018
10.1140/epjc/s10052-017-4654-7 --  1414218
10.1140/epjc/s10052-017-4655-6 --  1395479
10.1140/epjc/s10052-017-4656-5 --  1475013
10.1140/epjc/s10052-017-4657-4 --  1424552
10.1140/epjc/s10052-017-4658-3 --  1511254
10.1140/epjc/s10052-017-4659-2 --  1328106
10.1140/epjc/s10052-017-4660-9 --  1477408
10.1140/epjc/s10052-017-4661-8 --  1489346
10.1140/epjc/s10052-017-4662-7 --  1485698
10.1140/epjc/s10052-017-4663-6 --  1513459N
10.1140/epjc/s10052-017-4664-5 --  1497490
10.1140/epjc/s10052-017-4665-4 --  1513754N
10.1140/epjc/s10052-017-4666-3 --  1471823
